RID,Forecast Month,Forecast Date,CN relative probability,MCI relative probability,AD relative probability,ADAS13,ADAS13 50% CI lower,ADAS13 50% CI upper,Ventricles_ICV,Ventricles_ICV 50% CI lower,Ventricles_ICV 50% CI upper
1202,19,2011-11,,,,,,,,,
1202,20,2011-12,,,,,,,,,
1202,21,2012-01,,,,,,,,,
1202,22,2012-02,,,,,,,,,
1202,23,2012-03,,,,,,,,,
1202,24,2012-04,,,,,,,,,
1202,25,2012-05,,,,,,,,,
1202,26,2012-06,,,,,,,,,
1202,27,2012-07,,,,,,,,,
1202,28,2012-08,,,,,,,,,
1202,29,2012-09,,,,,,,,,
1202,30,2012-10,,,,,,,,,
1202,31,2012-11,,,,,,,,,
1202,32,2012-12,,,,,,,,,
1202,33,2013-01,,,,,,,,,
1202,34,2013-02,,,,,,,,,
1202,35,2013-03,,,,,,,,,
1202,36,2013-04,,,,,,,,,
1202,37,2013-05,,,,,,,,,
1202,38,2013-06,,,,,,,,,
1202,39,2013-07,,,,,,,,,
1202,40,2013-08,,,,,,,,,
1202,41,2013-09,,,,,,,,,
1202,42,2013-10,,,,,,,,,
1202,43,2013-11,,,,,,,,,
1202,44,2013-12,,,,,,,,,
1202,45,2014-01,,,,,,,,,
1202,46,2014-02,,,,,,,,,
1202,47,2014-03,,,,,,,,,
1202,48,2014-04,,,,,,,,,
1202,49,2014-05,,,,,,,,,
1202,50,2014-06,,,,,,,,,
1202,51,2014-07,,,,,,,,,
1202,52,2014-08,,,,,,,,,
1202,53,2014-09,,,,,,,,,
1202,54,2014-10,,,,,,,,,
1202,55,2014-11,,,,,,,,,
1202,56,2014-12,,,,,,,,,
1202,57,2015-01,,,,,,,,,
1202,58,2015-02,,,,,,,,,
1202,59,2015-03,,,,,,,,,
1202,60,2015-04,,,,,,,,,
1202,61,2015-05,,,,,,,,,
1202,62,2015-06,,,,,,,,,
1202,63,2015-07,,,,,,,,,
1202,64,2015-08,,,,,,,,,
1202,65,2015-09,,,,,,,,,
1202,66,2015-10,,,,,,,,,
1202,67,2015-11,,,,,,,,,
1202,68,2015-12,,,,,,,,,
1202,69,2016-01,,,,,,,,,
1202,70,2016-02,,,,,,,,,
1202,71,2016-03,,,,,,,,,
1202,72,2016-04,,,,,,,,,
1202,73,2016-05,,,,,,,,,
1202,74,2016-06,,,,,,,,,
1202,75,2016-07,,,,,,,,,
1202,76,2016-08,,,,,,,,,
1202,77,2016-09,,,,,,,,,
1202,78,2016-10,,,,,,,,,
1202,79,2016-11,,,,,,,,,
1202,80,2016-12,,,,,,,,,
1202,81,2017-01,,,,,,,,,
1202,82,2017-02,,,,,,,,,
1202,83,2017-03,,,,,,,,,
1202,84,2017-04,,,,,,,,,
1203,1,2010-05,,,,,,,,,
1203,2,2010-06,,,,,,,,,
1203,3,2010-07,,,,,,,,,
1203,4,2010-08,,,,,,,,,
1203,5,2010-09,,,,,,,,,
1203,6,2010-10,,,,,,,,,
1203,7,2010-11,,,,,,,,,
1203,8,2010-12,,,,,,,,,
1203,9,2011-01,,,,,,,,,
1203,10,2011-02,,,,,,,,,
1203,11,2011-03,,,,,,,,,
1203,12,2011-04,,,,,,,,,
1203,13,2011-05,,,,,,,,,
1203,14,2011-06,,,,,,,,,
1203,15,2011-07,,,,,,,,,
1203,16,2011-08,,,,,,,,,
1203,17,2011-09,,,,,,,,,
1203,18,2011-10,,,,,,,,,
1203,19,2011-11,,,,,,,,,
1203,20,2011-12,,,,,,,,,
1203,21,2012-01,,,,,,,,,
1203,22,2012-02,,,,,,,,,
1203,23,2012-03,,,,,,,,,
1203,24,2012-04,,,,,,,,,
1203,25,2012-05,,,,,,,,,
1203,26,2012-06,,,,,,,,,
1203,27,2012-07,,,,,,,,,
1203,28,2012-08,,,,,,,,,
1203,29,2012-09,,,,,,,,,
1203,30,2012-10,,,,,,,,,
1203,31,2012-11,,,,,,,,,
1203,32,2012-12,,,,,,,,,
1203,33,2013-01,,,,,,,,,
1203,34,2013-02,,,,,,,,,
1203,35,2013-03,,,,,,,,,
1203,36,2013-04,,,,,,,,,
1203,37,2013-05,,,,,,,,,
1203,38,2013-06,,,,,,,,,
1203,39,2013-07,,,,,,,,,
1203,40,2013-08,,,,,,,,,
1203,41,2013-09,,,,,,,,,
1203,42,2013-10,,,,,,,,,
1203,43,2013-11,,,,,,,,,
1203,44,2013-12,,,,,,,,,
1203,45,2014-01,,,,,,,,,
1203,46,2014-02,,,,,,,,,
1203,47,2014-03,,,,,,,,,
1203,48,2014-04,,,,,,,,,
1203,49,2014-05,,,,,,,,,
1203,50,2014-06,,,,,,,,,
1203,51,2014-07,,,,,,,,,
1203,52,2014-08,,,,,,,,,
1203,53,2014-09,,,,,,,,,
1203,54,2014-10,,,,,,,,,
1203,55,2014-11,,,,,,,,,
1203,56,2014-12,,,,,,,,,
1203,57,2015-01,,,,,,,,,
1203,58,2015-02,,,,,,,,,
1203,59,2015-03,,,,,,,,,
1203,60,2015-04,,,,,,,,,
1203,61,2015-05,,,,,,,,,
1203,62,2015-06,,,,,,,,,
1203,63,2015-07,,,,,,,,,
1203,64,2015-08,,,,,,,,,
1203,65,2015-09,,,,,,,,,
1203,66,2015-10,,,,,,,,,
1203,67,2015-11,,,,,,,,,
1203,68,2015-12,,,,,,,,,
1203,69,2016-01,,,,,,,,,
1203,70,2016-02,,,,,,,,,
1203,71,2016-03,,,,,,,,,
1203,72,2016-04,,,,,,,,,
1203,73,2016-05,,,,,,,,,
1203,74,2016-06,,,,,,,,,
1203,75,2016-07,,,,,,,,,
1203,76,2016-08,,,,,,,,,
1203,77,2016-09,,,,,,,,,
1203,78,2016-10,,,,,,,,,
1203,79,2016-11,,,,,,,,,
1203,80,2016-12,,,,,,,,,
1203,81,2017-01,,,,,,,,,
1203,82,2017-02,,,,,,,,,
1203,83,2017-03,,,,,,,,,
1203,84,2017-04,,,,,,,,,
1218,1,2010-05,,,,,,,,,
1218,2,2010-06,,,,,,,,,
1218,3,2010-07,,,,,,,,,
1218,4,2010-08,,,,,,,,,
1218,5,2010-09,,,,,,,,,
1218,6,2010-10,,,,,,,,,
1218,7,2010-11,,,,,,,,,
1218,8,2010-12,,,,,,,,,
1218,9,2011-01,,,,,,,,,
1218,10,2011-02,,,,,,,,,
1218,11,2011-03,,,,,,,,,
1218,12,2011-04,,,,,,,,,
1218,13,2011-05,,,,,,,,,
1218,14,2011-06,,,,,,,,,
1218,15,2011-07,,,,,,,,,
1218,16,2011-08,,,,,,,,,
1218,17,2011-09,,,,,,,,,
1218,18,2011-10,,,,,,,,,
1218,19,2011-11,,,,,,,,,
1218,20,2011-12,,,,,,,,,
1218,21,2012-01,,,,,,,,,
1218,22,2012-02,,,,,,,,,
1218,23,2012-03,,,,,,,,,
1218,24,2012-04,,,,,,,,,
1218,25,2012-05,,,,,,,,,
1218,26,2012-06,,,,,,,,,
1218,27,2012-07,,,,,,,,,
1218,28,2012-08,,,,,,,,,
1218,29,2012-09,,,,,,,,,
1218,30,2012-10,,,,,,,,,
1218,31,2012-11,,,,,,,,,
1218,32,2012-12,,,,,,,,,
1218,33,2013-01,,,,,,,,,
1218,34,2013-02,,,,,,,,,
1218,35,2013-03,,,,,,,,,
1218,36,2013-04,,,,,,,,,
1218,37,2013-05,,,,,,,,,
1218,38,2013-06,,,,,,,,,
1218,39,2013-07,,,,,,,,,
1218,40,2013-08,,,,,,,,,
1218,41,2013-09,,,,,,,,,
1218,42,2013-10,,,,,,,,,
1218,43,2013-11,,,,,,,,,
1218,44,2013-12,,,,,,,,,
1218,45,2014-01,,,,,,,,,
1218,46,2014-02,,,,,,,,,
1218,47,2014-03,,,,,,,,,
1218,48,2014-04,,,,,,,,,
1218,49,2014-05,,,,,,,,,
1218,50,2014-06,,,,,,,,,
1218,51,2014-07,,,,,,,,,
1218,52,2014-08,,,,,,,,,
1218,53,2014-09,,,,,,,,,
1218,54,2014-10,,,,,,,,,
1218,55,2014-11,,,,,,,,,
1218,56,2014-12,,,,,,,,,
1218,57,2015-01,,,,,,,,,
1218,58,2015-02,,,,,,,,,
1218,59,2015-03,,,,,,,,,
1218,60,2015-04,,,,,,,,,
1218,61,2015-05,,,,,,,,,
1218,62,2015-06,,,,,,,,,
1218,63,2015-07,,,,,,,,,
1218,64,2015-08,,,,,,,,,
1218,65,2015-09,,,,,,,,,
1218,66,2015-10,,,,,,,,,
1218,67,2015-11,,,,,,,,,
1218,68,2015-12,,,,,,,,,
1218,69,2016-01,,,,,,,,,
1218,70,2016-02,,,,,,,,,
1218,71,2016-03,,,,,,,,,
1218,72,2016-04,,,,,,,,,
1218,73,2016-05,,,,,,,,,
1218,74,2016-06,,,,,,,,,
1218,75,2016-07,,,,,,,,,
1218,76,2016-08,,,,,,,,,
1218,77,2016-09,,,,,,,,,
1218,78,2016-10,,,,,,,,,
1218,79,2016-11,,,,,,,,,
1218,80,2016-12,,,,,,,,,
1218,81,2017-01,,,,,,,,,
1218,82,2017-02,,,,,,,,,
1218,83,2017-03,,,,,,,,,
1218,84,2017-04,,,,,,,,,
1232,1,2010-05,,,,,,,,,
1232,2,2010-06,,,,,,,,,
1232,3,2010-07,,,,,,,,,
1232,4,2010-08,,,,,,,,,
1232,5,2010-09,,,,,,,,,
1232,6,2010-10,,,,,,,,,
1232,7,2010-11,,,,,,,,,
1232,8,2010-12,,,,,,,,,
1232,9,2011-01,,,,,,,,,
1232,10,2011-02,,,,,,,,,
1232,11,2011-03,,,,,,,,,
1232,12,2011-04,,,,,,,,,
1232,13,2011-05,,,,,,,,,
1232,14,2011-06,,,,,,,,,
1232,15,2011-07,,,,,,,,,
1232,16,2011-08,,,,,,,,,
1232,17,2011-09,,,,,,,,,
1232,18,2011-10,,,,,,,,,
1232,19,2011-11,,,,,,,,,
1232,20,2011-12,,,,,,,,,
1232,21,2012-01,,,,,,,,,
1232,22,2012-02,,,,,,,,,
1232,23,2012-03,,,,,,,,,
1232,24,2012-04,,,,,,,,,
1232,25,2012-05,,,,,,,,,
1232,26,2012-06,,,,,,,,,
1232,27,2012-07,,,,,,,,,
1232,28,2012-08,,,,,,,,,
1232,29,2012-09,,,,,,,,,
1232,30,2012-10,,,,,,,,,
1232,31,2012-11,,,,,,,,,
1232,32,2012-12,,,,,,,,,
1232,33,2013-01,,,,,,,,,
1232,34,2013-02,,,,,,,,,
1232,35,2013-03,,,,,,,,,
1232,36,2013-04,,,,,,,,,
1232,37,2013-05,,,,,,,,,
1232,38,2013-06,,,,,,,,,
1232,39,2013-07,,,,,,,,,
1232,40,2013-08,,,,,,,,,
1232,41,2013-09,,,,,,,,,
1232,42,2013-10,,,,,,,,,
1232,43,2013-11,,,,,,,,,
1232,44,2013-12,,,,,,,,,
1232,45,2014-01,,,,,,,,,
1232,46,2014-02,,,,,,,,,
1232,47,2014-03,,,,,,,,,
1232,48,2014-04,,,,,,,,,
1232,49,2014-05,,,,,,,,,
1232,50,2014-06,,,,,,,,,
1232,51,2014-07,,,,,,,,,
1232,52,2014-08,,,,,,,,,
1232,53,2014-09,,,,,,,,,
1232,54,2014-10,,,,,,,,,
1232,55,2014-11,,,,,,,,,
1232,56,2014-12,,,,,,,,,
1232,57,2015-01,,,,,,,,,
1232,58,2015-02,,,,,,,,,
1232,59,2015-03,,,,,,,,,
1232,60,2015-04,,,,,,,,,
1232,61,2015-05,,,,,,,,,
1232,62,2015-06,,,,,,,,,
1232,63,2015-07,,,,,,,,,
1232,64,2015-08,,,,,,,,,
1232,65,2015-09,,,,,,,,,
1232,66,2015-10,,,,,,,,,
1232,67,2015-11,,,,,,,,,
1232,68,2015-12,,,,,,,,,
1232,69,2016-01,,,,,,,,,
1232,70,2016-02,,,,,,,,,
1232,71,2016-03,,,,,,,,,
1232,72,2016-04,,,,,,,,,
1232,73,2016-05,,,,,,,,,
1232,74,2016-06,,,,,,,,,
1232,75,2016-07,,,,,,,,,
1232,76,2016-08,,,,,,,,,
1232,77,2016-09,,,,,,,,,
1232,78,2016-10,,,,,,,,,
1232,79,2016-11,,,,,,,,,
1232,80,2016-12,,,,,,,,,
1232,81,2017-01,,,,,,,,,
1232,82,2017-02,,,,,,,,,
1232,83,2017-03,,,,,,,,,
1232,84,2017-04,,,,,,,,,
1250,1,2010-05,,,,,,,,,
1250,2,2010-06,,,,,,,,,
1250,3,2010-07,,,,,,,,,
1250,4,2010-08,,,,,,,,,
1250,5,2010-09,,,,,,,,,
1250,6,2010-10,,,,,,,,,
1250,7,2010-11,,,,,,,,,
1250,8,2010-12,,,,,,,,,
1250,9,2011-01,,,,,,,,,
1250,10,2011-02,,,,,,,,,
1250,11,2011-03,,,,,,,,,
1250,12,2011-04,,,,,,,,,
1250,13,2011-05,,,,,,,,,
1250,14,2011-06,,,,,,,,,
1250,15,2011-07,,,,,,,,,
1250,16,2011-08,,,,,,,,,
1250,17,2011-09,,,,,,,,,
1250,18,2011-10,,,,,,,,,
1250,19,2011-11,,,,,,,,,
1250,20,2011-12,,,,,,,,,
1250,21,2012-01,,,,,,,,,
1250,22,2012-02,,,,,,,,,
1250,23,2012-03,,,,,,,,,
1250,24,2012-04,,,,,,,,,
1250,25,2012-05,,,,,,,,,
1250,26,2012-06,,,,,,,,,
1250,27,2012-07,,,,,,,,,
1250,28,2012-08,,,,,,,,,
1250,29,2012-09,,,,,,,,,
1250,30,2012-10,,,,,,,,,
1250,31,2012-11,,,,,,,,,
1250,32,2012-12,,,,,,,,,
1250,33,2013-01,,,,,,,,,
1250,34,2013-02,,,,,,,,,
1250,35,2013-03,,,,,,,,,
1250,36,2013-04,,,,,,,,,
1250,37,2013-05,,,,,,,,,
1250,38,2013-06,,,,,,,,,
1250,39,2013-07,,,,,,,,,
1250,40,2013-08,,,,,,,,,
1250,41,2013-09,,,,,,,,,
1250,42,2013-10,,,,,,,,,
1250,43,2013-11,,,,,,,,,
1250,44,2013-12,,,,,,,,,
1250,45,2014-01,,,,,,,,,
1250,46,2014-02,,,,,,,,,
1250,47,2014-03,,,,,,,,,
1250,48,2014-04,,,,,,,,,
1250,49,2014-05,,,,,,,,,
1250,50,2014-06,,,,,,,,,
1250,51,2014-07,,,,,,,,,
1250,52,2014-08,,,,,,,,,
1250,53,2014-09,,,,,,,,,
1250,54,2014-10,,,,,,,,,
1250,55,2014-11,,,,,,,,,
1250,56,2014-12,,,,,,,,,
1250,57,2015-01,,,,,,,,,
1250,58,2015-02,,,,,,,,,
1250,59,2015-03,,,,,,,,,
1250,60,2015-04,,,,,,,,,
1250,61,2015-05,,,,,,,,,
1250,62,2015-06,,,,,,,,,
1250,63,2015-07,,,,,,,,,
1250,64,2015-08,,,,,,,,,
1250,65,2015-09,,,,,,,,,
1250,66,2015-10,,,,,,,,,
1250,67,2015-11,,,,,,,,,
1250,68,2015-12,,,,,,,,,
1250,69,2016-01,,,,,,,,,
1250,70,2016-02,,,,,,,,,
1250,71,2016-03,,,,,,,,,
1250,72,2016-04,,,,,,,,,
1250,73,2016-05,,,,,,,,,
1250,74,2016-06,,,,,,,,,
1250,75,2016-07,,,,,,,,,
1250,76,2016-08,,,,,,,,,
1250,77,2016-09,,,,,,,,,
1250,78,2016-10,,,,,,,,,
1250,79,2016-11,,,,,,,,,
1250,80,2016-12,,,,,,,,,
1250,81,2017-01,,,,,,,,,
1250,82,2017-02,,,,,,,,,
1250,83,2017-03,,,,,,,,,
1250,84,2017-04,,,,,,,,,
1255,1,2010-05,,,,,,,,,
1255,2,2010-06,,,,,,,,,
1255,3,2010-07,,,,,,,,,
1255,4,2010-08,,,,,,,,,
1255,5,2010-09,,,,,,,,,
1255,6,2010-10,,,,,,,,,
1255,7,2010-11,,,,,,,,,
1255,8,2010-12,,,,,,,,,
1255,9,2011-01,,,,,,,,,
1255,10,2011-02,,,,,,,,,
1255,11,2011-03,,,,,,,,,
1255,12,2011-04,,,,,,,,,
1255,13,2011-05,,,,,,,,,
1255,14,2011-06,,,,,,,,,
1255,15,2011-07,,,,,,,,,
1255,16,2011-08,,,,,,,,,
1255,17,2011-09,,,,,,,,,
1255,18,2011-10,,,,,,,,,
1255,19,2011-11,,,,,,,,,
1255,20,2011-12,,,,,,,,,
1255,21,2012-01,,,,,,,,,
1255,22,2012-02,,,,,,,,,
1255,23,2012-03,,,,,,,,,
1255,24,2012-04,,,,,,,,,
1255,25,2012-05,,,,,,,,,
1255,26,2012-06,,,,,,,,,
1255,27,2012-07,,,,,,,,,
1255,28,2012-08,,,,,,,,,
1255,29,2012-09,,,,,,,,,
1255,30,2012-10,,,,,,,,,
1255,31,2012-11,,,,,,,,,
1255,32,2012-12,,,,,,,,,
1255,33,2013-01,,,,,,,,,
1255,34,2013-02,,,,,,,,,
1255,35,2013-03,,,,,,,,,
1255,36,2013-04,,,,,,,,,
1255,37,2013-05,,,,,,,,,
1255,38,2013-06,,,,,,,,,
1255,39,2013-07,,,,,,,,,
1255,40,2013-08,,,,,,,,,
1255,41,2013-09,,,,,,,,,
1255,42,2013-10,,,,,,,,,
1255,43,2013-11,,,,,,,,,
1255,44,2013-12,,,,,,,,,
1255,45,2014-01,,,,,,,,,
1255,46,2014-02,,,,,,,,,
1255,47,2014-03,,,,,,,,,
1255,48,2014-04,,,,,,,,,
1255,49,2014-05,,,,,,,,,
1255,50,2014-06,,,,,,,,,
1255,51,2014-07,,,,,,,,,
1255,52,2014-08,,,,,,,,,
1255,53,2014-09,,,,,,,,,
1255,54,2014-10,,,,,,,,,
1255,55,2014-11,,,,,,,,,
1255,56,2014-12,,,,,,,,,
1255,57,2015-01,,,,,,,,,
1255,58,2015-02,,,,,,,,,
1255,59,2015-03,,,,,,,,,
1255,60,2015-04,,,,,,,,,
1255,61,2015-05,,,,,,,,,
1255,62,2015-06,,,,,,,,,
1255,63,2015-07,,,,,,,,,
1255,64,2015-08,,,,,,,,,
1255,65,2015-09,,,,,,,,,
1255,66,2015-10,,,,,,,,,
1255,67,2015-11,,,,,,,,,
1255,68,2015-12,,,,,,,,,
1255,69,2016-01,,,,,,,,,
1255,70,2016-02,,,,,,,,,
1255,71,2016-03,,,,,,,,,
1255,72,2016-04,,,,,,,,,
1255,73,2016-05,,,,,,,,,
1255,74,2016-06,,,,,,,,,
1255,75,2016-07,,,,,,,,,
1255,76,2016-08,,,,,,,,,
1255,77,2016-09,,,,,,,,,
1255,78,2016-10,,,,,,,,,
1255,79,2016-11,,,,,,,,,
1255,80,2016-12,,,,,,,,,
1255,81,2017-01,,,,,,,,,
1255,82,2017-02,,,,,,,,,
1255,83,2017-03,,,,,,,,,
1255,84,2017-04,,,,,,,,,
1256,1,2010-05,,,,,,,,,
1256,2,2010-06,,,,,,,,,
1256,3,2010-07,,,,,,,,,
1256,4,2010-08,,,,,,,,,
1256,5,2010-09,,,,,,,,,
1256,6,2010-10,,,,,,,,,
1256,7,2010-11,,,,,,,,,
1256,8,2010-12,,,,,,,,,
1256,9,2011-01,,,,,,,,,
1256,10,2011-02,,,,,,,,,
1256,11,2011-03,,,,,,,,,
1256,12,2011-04,,,,,,,,,
1256,13,2011-05,,,,,,,,,
1256,14,2011-06,,,,,,,,,
1256,15,2011-07,,,,,,,,,
1256,16,2011-08,,,,,,,,,
1256,17,2011-09,,,,,,,,,
1256,18,2011-10,,,,,,,,,
1256,19,2011-11,,,,,,,,,
1256,20,2011-12,,,,,,,,,
1256,21,2012-01,,,,,,,,,
1256,22,2012-02,,,,,,,,,
1256,23,2012-03,,,,,,,,,
1256,24,2012-04,,,,,,,,,
1256,25,2012-05,,,,,,,,,
1256,26,2012-06,,,,,,,,,
1256,27,2012-07,,,,,,,,,
1256,28,2012-08,,,,,,,,,
1256,29,2012-09,,,,,,,,,
1256,30,2012-10,,,,,,,,,
1256,31,2012-11,,,,,,,,,
1256,32,2012-12,,,,,,,,,
1256,33,2013-01,,,,,,,,,
1256,34,2013-02,,,,,,,,,
1256,35,2013-03,,,,,,,,,
1256,36,2013-04,,,,,,,,,
1256,37,2013-05,,,,,,,,,
1256,38,2013-06,,,,,,,,,
1256,39,2013-07,,,,,,,,,
1256,40,2013-08,,,,,,,,,
1256,41,2013-09,,,,,,,,,
1256,42,2013-10,,,,,,,,,
1256,43,2013-11,,,,,,,,,
1256,44,2013-12,,,,,,,,,
1256,45,2014-01,,,,,,,,,
1256,46,2014-02,,,,,,,,,
1256,47,2014-03,,,,,,,,,
1256,48,2014-04,,,,,,,,,
1256,49,2014-05,,,,,,,,,
1256,50,2014-06,,,,,,,,,
1256,51,2014-07,,,,,,,,,
1256,52,2014-08,,,,,,,,,
1256,53,2014-09,,,,,,,,,
1256,54,2014-10,,,,,,,,,
1256,55,2014-11,,,,,,,,,
1256,56,2014-12,,,,,,,,,
1256,57,2015-01,,,,,,,,,
1256,58,2015-02,,,,,,,,,
1256,59,2015-03,,,,,,,,,
1256,60,2015-04,,,,,,,,,
1256,61,2015-05,,,,,,,,,
1256,62,2015-06,,,,,,,,,
1256,63,2015-07,,,,,,,,,
1256,64,2015-08,,,,,,,,,
1256,65,2015-09,,,,,,,,,
1256,66,2015-10,,,,,,,,,
1256,67,2015-11,,,,,,,,,
1256,68,2015-12,,,,,,,,,
1256,69,2016-01,,,,,,,,,
1256,70,2016-02,,,,,,,,,
1256,71,2016-03,,,,,,,,,
1256,72,2016-04,,,,,,,,,
1256,73,2016-05,,,,,,,,,
1256,74,2016-06,,,,,,,,,
1256,75,2016-07,,,,,,,,,
1256,76,2016-08,,,,,,,,,
1256,77,2016-09,,,,,,,,,
1256,78,2016-10,,,,,,,,,
1256,79,2016-11,,,,,,,,,
1256,80,2016-12,,,,,,,,,
1256,81,2017-01,,,,,,,,,
1256,82,2017-02,,,,,,,,,
1256,83,2017-03,,,,,,,,,
1256,84,2017-04,,,,,,,,,
1261,1,2010-05,,,,,,,,,
1261,2,2010-06,,,,,,,,,
1261,3,2010-07,,,,,,,,,
1261,4,2010-08,,,,,,,,,
1261,5,2010-09,,,,,,,,,
1261,6,2010-10,,,,,,,,,
1261,7,2010-11,,,,,,,,,
1261,8,2010-12,,,,,,,,,
1261,9,2011-01,,,,,,,,,
1261,10,2011-02,,,,,,,,,
1261,11,2011-03,,,,,,,,,
1261,12,2011-04,,,,,,,,,
1261,13,2011-05,,,,,,,,,
1261,14,2011-06,,,,,,,,,
1261,15,2011-07,,,,,,,,,
1261,16,2011-08,,,,,,,,,
1261,17,2011-09,,,,,,,,,
1261,18,2011-10,,,,,,,,,
1261,19,2011-11,,,,,,,,,
1261,20,2011-12,,,,,,,,,
1261,21,2012-01,,,,,,,,,
1261,22,2012-02,,,,,,,,,
1261,23,2012-03,,,,,,,,,
1261,24,2012-04,,,,,,,,,
1261,25,2012-05,,,,,,,,,
1261,26,2012-06,,,,,,,,,
1261,27,2012-07,,,,,,,,,
1261,28,2012-08,,,,,,,,,
1261,29,2012-09,,,,,,,,,
1261,30,2012-10,,,,,,,,,
1261,31,2012-11,,,,,,,,,
1261,32,2012-12,,,,,,,,,
1261,33,2013-01,,,,,,,,,
1261,34,2013-02,,,,,,,,,
1261,35,2013-03,,,,,,,,,
1261,36,2013-04,,,,,,,,,
1261,37,2013-05,,,,,,,,,
1261,38,2013-06,,,,,,,,,
1261,39,2013-07,,,,,,,,,
1261,40,2013-08,,,,,,,,,
1261,41,2013-09,,,,,,,,,
1261,42,2013-10,,,,,,,,,
1261,43,2013-11,,,,,,,,,
1261,44,2013-12,,,,,,,,,
1261,45,2014-01,,,,,,,,,
1261,46,2014-02,,,,,,,,,
1261,47,2014-03,,,,,,,,,
1261,48,2014-04,,,,,,,,,
1261,49,2014-05,,,,,,,,,
1261,50,2014-06,,,,,,,,,
1261,51,2014-07,,,,,,,,,
1261,52,2014-08,,,,,,,,,
1261,53,2014-09,,,,,,,,,
1261,54,2014-10,,,,,,,,,
1261,55,2014-11,,,,,,,,,
1261,56,2014-12,,,,,,,,,
1261,57,2015-01,,,,,,,,,
1261,58,2015-02,,,,,,,,,
1261,59,2015-03,,,,,,,,,
1261,60,2015-04,,,,,,,,,
1261,61,2015-05,,,,,,,,,
1261,62,2015-06,,,,,,,,,
1261,63,2015-07,,,,,,,,,
1261,64,2015-08,,,,,,,,,
1261,65,2015-09,,,,,,,,,
1261,66,2015-10,,,,,,,,,
1261,67,2015-11,,,,,,,,,
1261,68,2015-12,,,,,,,,,
1261,69,2016-01,,,,,,,,,
1261,70,2016-02,,,,,,,,,
1261,71,2016-03,,,,,,,,,
1261,72,2016-04,,,,,,,,,
1261,73,2016-05,,,,,,,,,
1261,74,2016-06,,,,,,,,,
1261,75,2016-07,,,,,,,,,
1261,76,2016-08,,,,,,,,,
1261,77,2016-09,,,,,,,,,
1261,78,2016-10,,,,,,,,,
1261,79,2016-11,,,,,,,,,
1261,80,2016-12,,,,,,,,,
1261,81,2017-01,,,,,,,,,
1261,82,2017-02,,,,,,,,,
1261,83,2017-03,,,,,,,,,
1261,84,2017-04,,,,,,,,,
1269,1,2010-05,,,,,,,,,
1269,2,2010-06,,,,,,,,,
1269,3,2010-07,,,,,,,,,
1269,4,2010-08,,,,,,,,,
1269,5,2010-09,,,,,,,,,
1269,6,2010-10,,,,,,,,,
1269,7,2010-11,,,,,,,,,
1269,8,2010-12,,,,,,,,,
1269,9,2011-01,,,,,,,,,
1269,10,2011-02,,,,,,,,,
1269,11,2011-03,,,,,,,,,
1269,12,2011-04,,,,,,,,,
1269,13,2011-05,,,,,,,,,
1269,14,2011-06,,,,,,,,,
1269,15,2011-07,,,,,,,,,
1269,16,2011-08,,,,,,,,,
1269,17,2011-09,,,,,,,,,
1269,18,2011-10,,,,,,,,,
1269,19,2011-11,,,,,,,,,
1269,20,2011-12,,,,,,,,,
1269,21,2012-01,,,,,,,,,
1269,22,2012-02,,,,,,,,,
1269,23,2012-03,,,,,,,,,
1269,24,2012-04,,,,,,,,,
1269,25,2012-05,,,,,,,,,
1269,26,2012-06,,,,,,,,,
1269,27,2012-07,,,,,,,,,
1269,28,2012-08,,,,,,,,,
1269,29,2012-09,,,,,,,,,
1269,30,2012-10,,,,,,,,,
1269,31,2012-11,,,,,,,,,
1269,32,2012-12,,,,,,,,,
1269,33,2013-01,,,,,,,,,
1269,34,2013-02,,,,,,,,,
1269,35,2013-03,,,,,,,,,
1269,36,2013-04,,,,,,,,,
1269,37,2013-05,,,,,,,,,
1269,38,2013-06,,,,,,,,,
1269,39,2013-07,,,,,,,,,
1269,40,2013-08,,,,,,,,,
1269,41,2013-09,,,,,,,,,
1269,42,2013-10,,,,,,,,,
1269,43,2013-11,,,,,,,,,
1269,44,2013-12,,,,,,,,,
1269,45,2014-01,,,,,,,,,
1269,46,2014-02,,,,,,,,,
1269,47,2014-03,,,,,,,,,
1269,48,2014-04,,,,,,,,,
1269,49,2014-05,,,,,,,,,
1269,50,2014-06,,,,,,,,,
1269,51,2014-07,,,,,,,,,
1269,52,2014-08,,,,,,,,,
1269,53,2014-09,,,,,,,,,
1269,54,2014-10,,,,,,,,,
1269,55,2014-11,,,,,,,,,
1269,56,2014-12,,,,,,,,,
1269,57,2015-01,,,,,,,,,
1269,58,2015-02,,,,,,,,,
1269,59,2015-03,,,,,,,,,
1269,60,2015-04,,,,,,,,,
1269,61,2015-05,,,,,,,,,
1269,62,2015-06,,,,,,,,,
1269,63,2015-07,,,,,,,,,
1269,64,2015-08,,,,,,,,,
1269,65,2015-09,,,,,,,,,
1269,66,2015-10,,,,,,,,,
1269,67,2015-11,,,,,,,,,
1269,68,2015-12,,,,,,,,,
1269,69,2016-01,,,,,,,,,
1269,70,2016-02,,,,,,,,,
1269,71,2016-03,,,,,,,,,
1269,72,2016-04,,,,,,,,,
1269,73,2016-05,,,,,,,,,
1269,74,2016-06,,,,,,,,,
1269,75,2016-07,,,,,,,,,
1269,76,2016-08,,,,,,,,,
